id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23567,0.0011964309,0.05259335,0.13025981,0.0016198679,0.004114329,0.22218342,0.49183655
23568,0.054151256,0.0016196149,0.0011726264,0.0025294735,0.0075025065,0.4674187,0.4509376
23569,0.092733406,0.002232916,0.04499271,0.0043551703,0.02349135,0.4829011,0.32769248
23570,0.0036771654,0.0019606545,0.0010960564,0.00048228027,0.004941175,0.5817793,0.49714336
23571,0.0007329516,0.0012644087,0.96100736,0.00032094965,0.0006712401,0.0015910374,0.055555698
23572,0.026394727,0.0012778394,0.3381559,0.050355125,0.010932696,0.04746683,0.27288243
23573,0.33111092,0.0014425548,0.0013924523,0.00022653284,0.0029082943,0.2049065,0.50962466
23574,0.0034408318,0.0028534606,0.92174166,0.00028000213,0.0016353452,0.0023562731,0.051976208
23575,0.008345173,0.57368654,0.002246079,0.0010399608,0.01565546,0.12654883,0.44309148
23576,0.114146575,0.0035657638,0.0008399212,0.0006305643,0.0054242904,0.4787032,0.37300912
23577,0.0061792824,0.037907526,0.09052891,0.0030704325,0.032925244,0.24433628,0.534501
23578,0.047499593,0.00617579,0.023093723,0.0009804617,0.014124619,0.43252233,0.38936207
23579,0.33907625,0.0048592477,0.00078473776,0.00043812743,0.021813452,0.29225653,0.476298
23580,0.000713164,0.001880191,0.93116236,0.000298686,0.0007161365,0.0017277013,0.05807302
23581,0.027789645,0.0010780386,0.0014873771,0.0035514846,0.024750562,0.3711964,0.52231824
23582,0.018714407,0.019319028,0.006434965,0.000449044,0.021960534,0.16832156,0.61365485
23583,0.6284167,0.0016388679,0.0015254493,0.00021614593,0.012322571,0.086475536,0.4363973
23584,0.010232986,0.0007944556,0.00083807204,0.0006884378,0.0038768288,0.4999681,0.51468873
23585,0.117362015,0.008843643,0.18325397,0.0017211393,0.28153008,0.06199797,0.51892406
23586,0.03559369,0.0021371362,0.0008786592,0.0003884418,0.002763845,0.38941073,0.5631639
23587,0.06717493,0.0052204826,0.02852566,0.0014460551,0.03821251,0.48626488,0.32234767
23588,0.038067576,0.0020743278,0.0037742804,0.00018176508,0.0048267203,0.45450342,0.5449166
23589,0.19916849,0.04051849,0.006387449,0.0075939796,0.12557513,0.10213336,0.36170346
23590,0.17871651,0.009878251,0.019634621,0.00071479427,0.065685414,0.34260258,0.39060068
23591,0.2871528,0.007850721,0.025948703,0.0005492983,0.077476256,0.16159508,0.49575496
23592,0.00074080913,0.0014270867,0.8957763,0.00030077892,0.00072698615,0.004355055,0.1056214
23593,0.054140892,0.01578599,0.0013243638,0.001646113,0.020769708,0.47314322,0.35541213
23594,0.045491267,0.64372575,0.0020357186,0.0005716087,0.019233985,0.09516421,0.3081148
23595,0.0013579988,0.16322532,0.06836089,0.0007932698,0.0071070334,0.26034996,0.43296444
23596,0.5056111,0.003902187,0.00066741306,0.00035414114,0.00537009,0.19320251,0.44163856
23597,0.0038452737,0.630839,0.0044309185,0.0010243601,0.007862968,0.10734503,0.3328882
23598,0.0036517545,0.0101379845,0.001327339,0.022591645,0.044132803,0.18971734,0.58994645
23599,0.01827179,0.14404313,0.008252266,0.0037392124,0.0082372315,0.29283476,0.51442444
23600,0.22561002,0.006526799,0.011736074,0.00038766916,0.04619938,0.19017603,0.5410455
23601,0.031310204,0.0012870461,0.00091936626,0.0004610775,0.0059825215,0.4485081,0.48019218
23602,0.0030070823,0.00067481596,0.9645247,0.00033550843,0.0013144566,0.0013474796,0.03710474
23603,0.03067525,0.00082709105,0.00089586363,0.00045034327,0.0033281138,0.6012771,0.37800696
23604,0.08779344,0.23510535,0.005710941,0.00041553855,0.021939162,0.17550221,0.4910864
23605,0.0050297594,0.0011993684,0.00087030104,0.0016848799,0.018559258,0.30178097,0.7257371
23606,0.23486817,0.003666383,0.0011089193,0.0007708942,0.091515206,0.19075713,0.34909478
23607,0.030910773,0.0030287637,0.0011434691,0.00035660667,0.0021974768,0.47828326,0.45958117
23608,0.005540075,0.0017845103,0.90994924,0.00025829684,0.0017986242,0.0014566607,0.20459197
23609,0.00082086783,0.0016562348,0.9551989,0.00032049988,0.0007689939,0.0016970121,0.063229375
23610,0.029184446,0.00072070444,0.00082678016,0.003822103,0.00562054,0.7432445,0.23884834
23611,0.010868022,0.004880681,0.018647324,0.004786346,0.04034207,0.16783291,0.6243572
23612,0.00068896846,0.0014257358,0.9368076,0.00029718253,0.00064155605,0.0016343769,0.058470562
23613,0.2207963,0.011668882,0.0006360409,0.0007817709,0.0040303604,0.2534269,0.37176237
23614,0.44772103,0.0051853354,0.022088384,0.0005449911,0.021080112,0.31945977,0.29800543
23615,0.31750956,0.0012912166,0.0022486795,0.0003575101,0.012414392,0.10317434,0.6148245
23616,0.22786729,0.011070891,0.0009257694,0.0014323292,0.02615192,0.38246813,0.34345537
23617,0.10486688,0.0008386855,0.00097279233,0.0012596899,0.009875887,0.4942108,0.43096927
23618,0.004383229,0.0021164797,0.0010979526,0.0015036265,0.0069095683,0.57913154,0.4307528
23619,0.11151396,0.0043141493,0.0006218777,0.0005757051,0.005897039,0.5081292,0.36257118
23620,0.027973186,0.73086053,0.0011552288,0.0011808021,0.0031855362,0.102938116,0.2637666
23621,0.03072465,0.011865403,0.0011678449,0.020615138,0.022430245,0.25983262,0.38570234
23622,0.12442523,0.020459784,0.01766858,0.0004144844,0.04156869,0.43241978,0.32616627
23623,0.041822523,0.00052850257,0.00066320854,0.0070896177,0.009371443,0.43287578,0.45889506
23624,0.17531389,0.0007933057,0.0017184697,0.0003940447,0.0049011363,0.33368215,0.40787104
23625,0.0013948552,0.011864094,0.00145273,0.0005030835,0.004466855,0.6483469,0.3569655
23626,0.0017471162,0.44596753,0.0016712339,0.0010433443,0.010369106,0.15588532,0.40209392
23627,0.004282812,0.013493007,0.036073055,0.0016492452,0.010852783,0.26574948,0.6128306
23628,0.003902928,0.0010874206,0.86706513,0.00034763286,0.001426461,0.001454166,0.16632745
23629,0.08538903,0.007016475,0.0056656837,0.0010206559,0.79630977,0.05332681,0.31337765
23630,0.071675904,0.01278403,0.08913874,0.0006545285,0.21742935,0.023829183,0.42460284
23631,0.19720894,0.0054568546,0.012208,0.00056739413,0.07642182,0.1529927,0.57236034
23632,0.08081226,0.0081185475,0.000735378,0.00046002542,0.00435374,0.45558667,0.45848107
23633,0.5727765,0.0013263867,0.016049203,0.0002822611,0.034887444,0.129691,0.40062854
23634,0.098841585,0.12604603,0.004086905,0.0020228445,0.04123555,0.20071648,0.4497074
23635,0.0014924748,0.033159226,0.049285598,0.0018383188,0.011079989,0.21437706,0.61584324
23636,0.0017434433,0.010215243,0.000879034,0.000547251,0.0050093024,0.517148,0.5093962
23637,0.12609646,0.5031123,0.0015256397,0.00048277402,0.018184409,0.07020979,0.37929747
23638,0.0077168285,0.0021416682,0.0013083484,0.0042723888,0.014763772,0.25211897,0.7083449
23639,0.07550955,0.23218274,0.0012303747,0.0008666116,0.007932825,0.37963933,0.25921965
23640,0.029778158,0.006076673,0.0011779038,0.00056173216,0.021698238,0.53584385,0.40030655
23641,0.0006824294,0.0012300408,0.9590035,0.0002944862,0.00065572537,0.0016275893,0.056547336
23642,0.14653409,0.02057784,0.0074796253,0.00022907101,0.04047977,0.06839826,0.5132379
23643,0.09801223,0.006462075,0.018666873,0.002351135,0.19140746,0.22390069,0.49164042
23644,0.00076752825,0.0012332534,0.90891427,0.00029721681,0.0007861198,0.0027531176,0.07999948
23645,0.0017468325,0.010998757,0.00082558044,0.0005849631,0.004836967,0.48215693,0.5182377
23646,0.02439055,0.0009565637,0.0009211957,0.0012587892,0.00736743,0.4539206,0.5086513
23647,0.3684031,0.0012369002,0.0012049233,0.0002933636,0.017494528,0.22082755,0.46133676
23648,0.16449365,0.0018946202,0.01644556,0.0021148329,0.024886206,0.07678805,0.4084909
23649,0.20917985,0.0019530784,0.0011302108,0.00023492944,0.0063850256,0.3559794,0.4185737
23650,0.21703061,0.009517396,0.0005888829,0.0003499882,0.010829364,0.28201276,0.4021551
23651,0.06457141,0.07827366,0.01517318,0.0002460376,0.018700764,0.18903247,0.3271682
23652,0.2279725,0.0071629314,0.007532658,0.00046086812,0.72569686,0.043511607,0.2724978
23653,0.15911387,0.0055104103,0.0013459142,0.0008050025,0.0014350743,0.3347753,0.40601164
23654,0.35721534,0.007677342,0.0166278,0.00045610112,0.13581255,0.11279224,0.45030975
23655,0.20284575,0.0018183128,0.0014790038,0.00020123197,0.010417409,0.24794517,0.43466127
23656,0.50964165,0.0025452492,0.0018958162,0.0002521545,0.021464314,0.2077248,0.40134907
23657,0.37150905,0.0011256261,0.0016125054,0.002065238,0.017993324,0.35870528,0.32154033
23658,0.0136882095,0.003363454,0.041608527,0.0015103439,0.008853738,0.52360225,0.32467285
23659,0.0014880019,0.017392436,0.07113193,0.0066701286,0.0046126777,0.0686793,0.6662458
23660,0.000834834,0.0011462333,0.90497667,0.00029652537,0.00093411223,0.0025562053,0.091023214
23661,0.23644198,0.013322126,0.0020638353,0.00028662034,0.011011031,0.22651598,0.49625868
23662,0.0016823218,0.0005310263,0.904861,0.00052466785,0.0009940222,0.0013807353,0.12228674
23663,0.007136549,0.018575476,0.0012442778,0.0005413128,0.00955433,0.3922971,0.6050388
23664,0.11903961,0.002001557,0.001044789,0.0018121533,0.004991687,0.55474377,0.3687468
23665,0.12925965,0.010336598,0.0009876027,0.00042493563,0.006014028,0.4397013,0.33896032
23666,0.06972396,0.0013509638,0.0007723244,0.00077933085,0.009823546,0.54522794,0.46274847
23667,0.04430685,0.23970328,0.0033320657,0.00055009994,0.022997845,0.25210562,0.46386957
23668,0.022648787,0.00652999,0.0009877189,0.0030356522,0.002036081,0.6053336,0.34824032
23669,0.4463358,0.008925448,0.0010340648,0.0003017926,0.0026257494,0.11032161,0.5997479
23670,0.000707874,0.0011662134,0.9556041,0.0003441364,0.00068772794,0.0017224761,0.05441594
23671,0.00078950444,0.0016421675,0.95657086,0.0002955443,0.0007719395,0.001786312,0.05593418
23672,0.40028617,0.0030809655,0.004332016,0.00018933142,0.015984971,0.066662215,0.5767882
23673,0.54736763,0.0036493575,0.14088023,0.00031345474,0.061256826,0.04520274,0.34878418
23674,0.089229256,0.41952085,0.0007387844,0.0006401516,0.008332929,0.20168573,0.3016104
23675,0.0010600196,0.0030734611,0.9546251,0.00029117262,0.0008684935,0.0019787364,0.04916963
23676,0.3200654,0.006678462,0.0018895674,0.00046787207,0.0382965,0.1143504,0.5357403
23677,0.09413185,0.008890536,0.005477461,0.000695964,0.00907746,0.25751385,0.6412726
23678,0.004038018,0.0029649101,0.010120709,0.0080420915,0.01808947,0.2759683,0.57886827
23679,0.0006957236,0.0012492494,0.963277,0.0002852706,0.00063104613,0.0016593743,0.05084688
23680,0.08802646,0.002033995,0.0059602265,0.00024694568,0.011270796,0.19675454,0.44950533
23681,0.06625878,0.0007034038,0.0016082551,0.005625486,0.008077908,0.5386066,0.22169113
23682,0.004571711,0.0071406015,0.0013948174,0.0012049589,0.0028498946,0.273662,0.6631849
23683,0.028525077,0.006112961,0.0009783631,0.0015409763,0.010576055,0.6081896,0.33637962
23684,0.0016691692,0.000985866,0.9149116,0.0003531565,0.0015070079,0.002290867,0.1529335
23685,0.019249557,0.0031197993,0.5529885,0.0033873452,0.015040976,0.07959487,0.48825604
23686,0.08495909,0.023168623,0.0008353863,0.00046496125,0.015566714,0.40862688,0.40172595
23687,0.00066202227,0.0017887384,0.9275797,0.0002932034,0.00078794674,0.0039116414,0.08637018
23688,0.063658535,0.022150464,0.002133782,0.00035688744,0.0071952594,0.37388662,0.34422883
23689,0.21935229,0.012692574,0.025477886,0.00058921054,0.10065908,0.20910595,0.36653864
23690,0.0017995465,0.033513844,0.0819248,0.0019095062,0.010693631,0.26587588,0.52224845
23691,0.0007257018,0.0020520086,0.9652786,0.0002860918,0.00071940135,0.0016514969,0.041291453
23692,0.08695932,0.0016406976,0.00070955884,0.0005823866,0.0035620097,0.4057189,0.5223136
23693,0.0017697731,0.10598958,0.07029597,0.0009090911,0.0064188787,0.26776358,0.46105236
23694,0.11401081,0.0071717636,0.0008748468,0.0013371037,0.003491468,0.48488188,0.32698634
23695,0.14657637,0.026709003,0.028335717,0.00029404994,0.042769376,0.06954755,0.54541576
23696,0.0087320795,0.0007983898,0.0014173209,0.012936926,0.011177472,0.11776813,0.7696194
23697,0.017854264,0.068074174,0.02295934,0.0004101387,0.012273374,0.32346863,0.5148256
23698,0.0028296195,0.00073114125,0.9543962,0.00035004443,0.0015438315,0.0012559844,0.062321592
23699,0.014577174,0.015144981,0.039156653,0.008233913,0.07266139,0.19764867,0.56640047
23700,0.15088575,0.0038749052,0.0024961852,0.0019587192,0.02013956,0.20138882,0.5432782
23701,0.058271445,0.00059309136,0.00087546685,0.006629779,0.0063217888,0.6896728,0.29143113
23702,0.20201623,0.35002714,0.002352624,0.00023718778,0.0070770076,0.076227464,0.3046374
23703,0.0007140443,0.0016276607,0.95955944,0.0002905545,0.00070405594,0.0016810873,0.060596436
23704,0.14657247,0.025542196,0.012783368,0.0006519846,0.09487748,0.27506673,0.38473278
23705,0.019063937,0.0039396863,0.0023968974,0.73875946,0.014123217,0.051280458,0.26098657
23706,0.21739489,0.07472552,0.00085870625,0.00033159397,0.007926324,0.21586347,0.3829456
23707,0.0053240606,0.17994219,0.0587896,0.0005287676,0.010478239,0.19372144,0.4880923
23708,0.0084260665,0.0025228325,0.001007824,0.005239011,0.011350467,0.29009005,0.58763903
23709,0.11417072,0.0005045023,0.00092056836,0.0008045964,0.005145752,0.34824,0.67104846
23710,0.0006877745,0.001427731,0.9557866,0.0002912515,0.0006549993,0.0016929156,0.053023823
23711,0.008361894,0.02849317,0.015464394,0.05421853,0.02371307,0.16594765,0.36136648
23712,0.1028253,0.0055377297,0.0030039302,0.0003797064,0.0864892,0.19983804,0.41509277
23713,0.055794206,0.003369095,0.026529362,0.0009044033,0.022875132,0.5029921,0.3968487
23714,0.0012650881,0.052737888,0.04467165,0.000380284,0.0035910134,0.39678627,0.43903646
23715,0.11691433,0.0023297966,0.0019531632,0.019089729,0.63291854,0.1443282,0.3044475
23716,0.0009154908,0.0016723219,0.9301934,0.0003440839,0.000801333,0.0025210765,0.0953854
23717,0.22498111,0.00675134,0.001047378,0.00027149066,0.006197925,0.16647454,0.5436592
23718,0.24442235,0.0004651909,0.00067130657,0.0009612001,0.0087427925,0.45542264,0.3524098
23719,0.001928552,0.09228662,0.12878042,0.004578089,0.010315517,0.19427943,0.43099743
23720,0.17905757,0.006107931,0.0028503826,0.0017937399,0.5161957,0.110581696,0.53246194
23721,0.22708714,0.007092462,0.00078979187,0.00028185424,0.0034996867,0.3845123,0.40563503
23722,0.053219073,0.010520188,0.0123378085,0.00062496803,0.023881547,0.39932176,0.44552487
23723,0.29519856,0.001999709,0.05019039,0.00037263308,0.028109908,0.058477927,0.3051293
23724,0.002462652,0.0021629198,0.002054774,0.00061501417,0.009478229,0.48868123,0.53304005
23725,0.008737075,0.0024329373,0.0054521933,0.68810576,0.011710248,0.008187201,0.25245926
23726,0.011332978,0.088346705,0.028955717,0.00028889716,0.018943764,0.2113155,0.57085663
23727,0.00067992194,0.001316951,0.961664,0.00032354472,0.00069598714,0.0018180194,0.051400825
23728,0.36038435,0.0012589889,0.0011214851,0.0002712226,0.015930189,0.27707964,0.403476
23729,0.58872724,0.0009772698,0.0043034623,0.0003333792,0.01297943,0.055931207,0.48701063
23730,0.0012909669,0.0006588883,0.9621836,0.00035345243,0.0009057214,0.0011843132,0.048331235
23731,0.055441942,0.02105645,0.01715564,0.0005665295,0.019703137,0.4835219,0.3387859
23732,0.0152315255,0.0031087394,0.000600537,0.0013044091,0.0054502725,0.49852794,0.47006938
23733,0.12996049,0.0014255898,0.0007170471,0.007823503,0.035042606,0.4185063,0.3898331
23734,0.0376353,0.0009870313,0.6916072,0.006840722,0.014995184,0.08452277,0.41653
23735,0.00093167415,0.0026620594,0.9466923,0.00033263216,0.00093636446,0.0069284434,0.16858321
23736,0.2049889,0.0019270035,0.0009857283,0.00025799905,0.019271724,0.4106044,0.3994796
23737,0.05592916,0.0033789752,0.026788732,0.00026249522,0.011984879,0.20155439,0.40775183
23738,0.05604432,0.0056977025,0.0009585969,0.0008374522,0.004130079,0.67176414,0.31320608
23739,0.17394398,0.009057164,0.019212862,0.0003644884,0.015241591,0.5248132,0.31091395
23740,0.0014205424,0.020118479,0.04297217,0.0019904645,0.016138518,0.29706776,0.5397545
23741,0.22744958,0.0016033746,0.0014796745,0.0010342622,0.011498243,0.3269885,0.46977696
23742,0.30857128,0.0012995661,0.0013958818,0.00025851687,0.0036991881,0.24828616,0.40363044
23743,0.3533425,0.0019727028,0.001503895,0.00072486163,0.06866906,0.080926195,0.47957736
23744,0.000971342,0.030410565,0.0012035731,0.0037620792,0.011754013,0.48159692,0.4140674
23745,0.012043251,0.0016556042,0.0035413085,0.8814395,0.011079117,0.015560913,0.22417557
23746,0.010001803,0.002625923,0.0013883613,0.38057333,0.006886135,0.0730925,0.3307398
23747,0.0014430727,0.68371475,0.0011591193,0.0021594195,0.0067059305,0.11963973,0.35420108
23748,0.10518442,0.006823179,0.0015070547,0.00037443812,0.0036482583,0.496015,0.36990356
23749,0.0025572767,0.0042422037,0.0070235515,0.44089252,0.028632704,0.19851083,0.44193488
23750,0.0010565957,0.019361995,0.20917886,0.0035788484,0.011807572,0.28348878,0.4814823
23751,0.0014417636,0.000675275,0.9019965,0.00035022918,0.0011562356,0.0012233992,0.10239616
23752,0.12722398,0.10191029,0.004339969,0.00045954238,0.0125081735,0.12713219,0.4683726
23753,0.03255159,0.00057878834,0.0008506508,0.0010918638,0.009248899,0.4544459,0.4525047
23754,0.001324321,0.000646997,0.9422316,0.0003520244,0.00095539645,0.0012386681,0.07475629
23755,0.108026594,0.01790624,0.026030252,0.00065592787,0.01778832,0.20271052,0.3929233
23756,0.124073654,0.0012401609,0.00055636565,0.0005918186,0.007853648,0.3904971,0.6003236
23757,0.16942494,0.012535207,0.011225761,0.0016537453,0.28071252,0.106092796,0.4455228
23758,0.0010067861,0.019554038,0.8840904,0.00089946826,0.0018161201,0.015852999,0.21435982
23759,0.06837659,0.01017846,0.0212052,0.00027007097,0.023423156,0.054414306,0.7050471
23760,0.051129606,0.001416071,0.00087714806,0.0002964745,0.0024988533,0.5770432,0.40667114
23761,0.0006772514,0.0016732822,0.9562952,0.0003114889,0.0006698163,0.0015560271,0.054780345
23762,0.07623154,0.008416734,0.0008052008,0.0009141468,0.01672922,0.45753846,0.3831822
23763,0.015634825,0.0011276847,0.0008190739,0.000350231,0.007773828,0.16378732,0.8185134
23764,0.102102764,0.0010054656,0.0038900713,0.00038922246,0.015954606,0.29322708,0.53843623
23765,0.0016282202,0.074471936,0.06059918,0.0006218179,0.00700697,0.28508964,0.44315207
23766,0.28281927,0.00812605,0.00489036,0.000448722,0.39489198,0.09119866,0.33037126
23767,0.1374091,0.005545258,0.039133854,0.00041756927,0.010869216,0.24120699,0.44858593
23768,0.16340712,0.0022502046,0.0012854964,0.0006022083,0.0042588254,0.53323174,0.33527562
23769,0.13933142,0.015296569,0.002122442,0.000629016,0.032056015,0.23584297,0.42826045
23770,0.34121516,0.0011529307,0.116966605,0.0005007481,0.055699717,0.1342888,0.3840689
